Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2021-12-31,Stock 43,150.71278553799374,803.138305677102,953.8510912150957,699.9460706322474,749.7326083986109,904.3574299462932,-383.6441785586325,0.0,1029033
2022-01-31,Stock 43,382.15141071748195,476.1747459183488,858.3261566358308,313.63058502611517,301.7765819649531,645.3606840666481,-225.6672321111944,0.0,1068097
2022-02-28,Stock 43,184.9517164333903,499.7697229950386,684.7214394284289,216.25406389820796,219.65665111333155,447.44998967767015,163.6382366502801,42.429390462748,1029127
2022-03-31,Stock 43,835.8592129593397,235.6499714752956,1071.5091844346352,841.9336486086485,677.5772962732044,583.5699334456331,68.5796075022434,17.43599094564764,1079841
2022-04-29,Stock 43,653.5237856073455,409.2648406165757,1062.7886262239213,355.8580166324727,337.63504219762217,130.61294973508097,28.503217671050134,5.988753637880613,1058716
2022-05-31,Stock 43,988.415249599136,186.07184243943823,1174.4870920385742,672.5875917438462,646.9201272398608,850.5828233705203,-162.59548634398382,0.0,1016227
2022-06-30,Stock 43,106.5843016939449,492.418462809211,599.002764503156,448.44676079760546,498.33551218140616,202.44234857779608,-38.007735276852024,0.0,1013680
2022-07-29,Stock 43,569.713108823282,448.59373087178375,1018.3068396950657,479.423395837464,534.6070693435696,310.7798102167292,40.10615463469494,11.569309882615538,1062806
2022-08-31,Stock 43,111.2723186317507,546.0164829333144,657.2888015650651,386.159552079658,498.18224443150314,469.4788099301312,86.15756624053812,22.42956502041987,1072820
2022-09-30,Stock 43,581.5766417554266,286.8788419603423,868.4554837157689,280.1316126577662,257.99257909127857,723.0080269888557,40.93598658488749,12.080604420452099,1057360
2022-10-31,Stock 43,201.21381137140347,361.52489592975445,562.7387073011579,231.3556496108242,209.12530475461242,462.75980426978487,75.39856633769848,22.2384020625861,1093942
2022-11-30,Stock 43,341.4720978163292,392.43713902711175,733.909236843441,269.84033926733105,256.7260095715934,980.6916066591374,103.75180669557068,28.888036165626705,1053930
2022-12-30,Stock 43,643.8002781439498,467.46024969625853,1111.2605278402084,398.8701193412969,424.83989759416664,726.8057360008061,-76.62569216092041,0.0,1079956
2023-01-31,Stock 43,558.0691385939823,236.1425996701074,794.2117382640897,544.1774511341797,615.0849762935095,987.8884882659205,313.6223539934396,72.98107690362515,1081960
2023-02-28,Stock 43,822.2728857929144,869.681061856729,1691.9539476496434,1069.9134516212232,862.2772263918862,996.781685586286,-131.06424064071084,0.0,1074361
2019-01-31,Stock 44,442.21198504438973,329.0011371051404,771.2131221495301,369.6470384807412,362.7464348903163,484.273363513795,48.209690947010714,12.61395586888893,1002819
2019-02-28,Stock 44,661.8712315584943,905.8037902709858,1567.67502182948,691.6418328139779,885.355520313559,439.5417596441069,217.16557547793488,46.511383481177646,1028114
2019-03-29,Stock 44,255.47830393591772,712.8434192768295,968.3217232127472,635.5602594320394,722.3490459484403,471.50875257604116,-14.861192117233744,0.0,1063433
2019-04-30,Stock 44,682.6018932101288,307.3193842659675,989.9212774760963,556.0295812930831,704.0274376742509,282.382108236186,-117.06090025845316,0.0,1040466
2019-05-31,Stock 44,558.1322391917361,582.3135239667661,1140.4457631585021,561.5803056848425,704.6999657704969,704.3788340725397,-318.2229208051713,0.0,1021248
2019-06-28,Stock 44,619.1046967592772,336.9733172708866,956.0780140301638,746.6344297443857,690.9825362026169,552.4245014158681,124.82591755509722,32.44015945835599,1045281
2019-07-31,Stock 44,703.893360920704,893.504909790372,1597.398270711076,812.7599194608734,797.238427297646,461.1495852015532,-56.41496786566519,0.0,1091629
2019-08-30,Stock 44,517.2826306995762,880.9963305701206,1398.2789612696968,759.4258740591532,751.8638304412583,755.1100221658877,-334.6235084522012,0.0,1018595
2019-09-30,Stock 44,345.677618015406,928.4706784999973,1274.1482965154032,681.7888614235824,757.3896754322914,635.629963696596,306.43174094725106,65.12037335503071,1060924
2019-10-31,Stock 44,451.99685279236036,720.3031600737335,1172.3000128660938,711.5501930017602,748.9997562505926,129.97426656922113,-19.221007111839075,0.0,1007273
2019-11-29,Stock 44,459.937721745674,145.97436617149415,605.9120879171682,317.9964452510351,318.05484039352234,177.1840408011553,28.54915009595807,7.802238505738705,1046838
2019-12-31,Stock 44,893.8226059570467,815.1412245403778,1708.9638304974246,1062.5784277066562,918.2000142775706,858.8951610517599,81.83297643952989,17.606611971565947,1023140
2020-01-31,Stock 44,727.9178169203554,616.7479583097597,1344.6657752301153,1037.5800773668645,1308.2468679525373,869.233321284188,-363.28864454932375,0.0,1017451
2020-02-28,Stock 44,532.9443553150329,702.8915421123068,1235.8358974273397,569.8296465153943,475.7829941193699,837.6465460767695,-63.30480525895478,0.0,1077405
2020-03-31,Stock 44,941.6804306494041,684.044507467674,1625.7249381170782,659.3591072407659,622.0537188117397,328.24744328289347,-78.20646257119903,0.0,1085799
2020-04-30,Stock 44,864.881963270846,551.8057770363557,1416.6877403072017,627.9197723663668,734.4235428459585,649.2160417317979,-83.31176350589566,0.0,1062964
2020-05-29,Stock 44,556.6213939912101,228.56116151455683,785.1825555057669,266.6365695251212,330.821313405794,262.2542436657033,89.71197885850982,20.23424938063758,1032342
2020-06-30,Stock 44,834.6830975229187,640.2535768588498,1474.9366743817686,655.2503002439894,753.6316453318519,575.1927046819603,24.85532832633787,5.851550915975914,1044084
2020-07-31,Stock 44,173.04935912093663,499.1092050938935,672.1585642148301,259.7550465990988,296.71778898952164,865.4499576742529,80.71673944351187,17.763151526227105,1079878
2020-08-31,Stock 44,817.2946122864422,609.6142219595431,1426.9088342459854,633.5570355422627,793.7312077886951,452.4917802792751,-137.35136051104115,0.0,1023077
2020-09-30,Stock 44,390.2971779863851,943.4902337533616,1333.7874117397469,808.7841777725292,894.0551447184887,309.7849404482357,103.40587555946722,29.828126307454095,1012515
2020-10-30,Stock 44,539.8226082984031,123.67949341356505,663.5021017119682,462.16305905170566,459.32018312459655,932.3371650365134,306.5175120024362,61.821786412237465,1080876
2020-11-30,Stock 44,984.7931756968001,349.3770293136023,1334.1702050104022,721.3495548688827,775.5326009650462,122.77480651066027,24.6884585654078,6.227054400805862,1098439
2020-12-31,Stock 44,711.7924275457582,812.7868083730356,1524.5792359187938,543.0373076012545,535.0539292802509,212.5878242255352,-5.432471624439121,0.0,1094511
2021-01-29,Stock 44,818.3787234946803,215.8818525431792,1034.2605760378597,786.984516797574,930.1273346933189,824.8480400296667,-187.6100157978746,0.0,1020794
2021-02-26,Stock 44,439.46948661644194,623.2113866000452,1062.6808732164873,721.5365647767513,929.732556189019,755.5203621884066,83.34547047576119,17.833739748131503,1034668
2021-03-31,Stock 44,911.0944301016318,804.6282845398033,1715.7227146414352,1371.19490316597,1308.0104432244111,196.23807585639574,-97.28404844521545,0.0,1013195
2021-04-30,Stock 44,460.5329583760955,138.85476933054753,599.3877277066431,208.78992387140508,195.45553340830568,940.9384861760759,-113.86750171381743,0.0,1026399
2021-05-31,Stock 44,336.29764171051636,451.8914276759702,788.1890693864866,550.5605890787391,708.7413687161849,223.12939970030703,-105.0004878203958,0.0,1004952
2021-06-30,Stock 44,656.4263880750586,340.06039638819027,996.4867844632489,314.78469618097853,279.24212127895066,905.4409227467993,285.661990806553,74.11506294732771,1023299
2021-07-30,Stock 44,286.02897779998625,239.66204390303528,525.6910217030215,414.09878448323116,355.31311868811196,697.3049514136064,181.99672393599513,53.520371039647394,1068373
2021-08-31,Stock 44,244.88475641500486,844.0702349696359,1088.9549913846408,459.03052086527106,402.2342280847504,526.0904586991605,229.01280631159713,67.14711862553264,1020149
2021-09-30,Stock 44,719.8613103578795,964.405752268839,1684.2670626267186,1197.6321842468942,1483.3525117321951,278.5195985753071,-28.99603916497672,0.0,1074166
2021-10-29,Stock 44,434.5501226483967,513.4100837881028,947.9602064364996,689.6035245331243,892.0610263411202,911.7742988250315,349.64138624259306,75.67196303584629,1040675
2021-11-30,Stock 44,901.7612244453485,706.102180493956,1607.8634049393045,1009.5151041713766,1121.6522636723025,489.7751570586492,-202.3722544276911,0.0,1055875
2021-12-31,Stock 44,159.07727380067308,975.6311756533498,1134.708449454023,513.1626958146202,576.4006182444353,372.6437817052908,58.48678143938357,13.568392055397148,1012479
2022-01-31,Stock 44,795.0901555337642,219.94359955828753,1015.0337550920517,494.32197143461474,599.3225726663848,442.41840571362854,184.79807426382467,54.94568354518188,1035507
2022-02-28,Stock 44,225.75113943831687,244.00080993554707,469.7519493738639,181.9769066290281,191.92870539197898,494.7776125418183,217.02500027532508,57.814597814894086,1030032
2022-03-31,Stock 44,817.3795558543422,182.92119116806015,1000.3007470224024,512.784411033856,558.8053076796593,267.0150289690448,117.84246581392225,24.792290900446023,1010017
2022-04-29,Stock 44,401.4383155781108,542.650091894583,944.0884074726939,484.5688285386353,431.80029488213745,389.9819122266193,-155.70857753860477,0.0,1017570
2022-05-31,Stock 44,775.3647895309825,804.8391968944516,1580.203986425434,502.5481553805822,579.2778796307804,176.63713900592964,-17.176083434199924,0.0,1091521
2022-06-30,Stock 44,661.9144188000414,207.7935324436342,869.7079512436756,365.50941341092033,389.632012738503,594.256544196686,-8.032782326113516,0.0,1074370
2022-07-29,Stock 44,205.22557626484416,185.88769969342303,391.1132759582672,220.02867000484335,239.1626957807925,961.8629302881362,-341.72011077780115,0.0,1011897
2022-08-31,Stock 44,250.98646780129783,396.4352989364369,647.4217667377347,221.86284151058777,238.61724032343838,975.5868540468098,210.3809289461052,55.50991528254424,1036380
2022-09-30,Stock 44,379.1671846795584,951.1390619154405,1330.3062465949988,655.204220847481,541.4721177512563,226.62223982873508,-72.30414750416064,0.0,1036677
2022-10-31,Stock 44,895.0484812010802,295.84555564680466,1190.8940368478848,766.8450799398576,763.4943639563288,707.7969101519282,-285.8041698773955,0.0,1001485
2022-11-30,Stock 44,122.14104503176289,292.6049559396714,414.7460009714343,290.30071278687853,298.04943717066624,153.6634358881599,13.806831965894222,3.5203369827965476,1017814
2022-12-30,Stock 44,675.7534578389464,834.1785312231927,1509.931989062139,1014.3885973501649,1317.8711413462095,600.5287092444828,-207.00794324414105,0.0,1014261
2023-01-31,Stock 44,838.3246754575566,103.89208825756198,942.2167637151186,598.1273808991973,738.6978673479279,788.3976792584423,354.0713216713141,103.54771300776022,1062967
2023-02-28,Stock 44,393.41223448502257,671.0434596401889,1064.4556941252115,539.7919730467897,451.01629920229607,523.4583566855772,-137.61629024509992,0.0,1004000
2019-01-31,Stock 45,905.2243416878448,204.20983319918508,1109.43417488703,479.9707191224094,522.0272149507415,852.282042070865,-347.7485391421592,0.0,1071810
2019-02-28,Stock 45,167.70463229847738,449.15149486974246,616.8561271682198,356.7475844291997,303.51255308274233,535.9570673331832,-47.339005055136965,0.0,1038235
2019-03-29,Stock 45,984.0244339463594,426.0609836445484,1410.0854175909078,848.0402862034575,1019.8047723579753,684.3440550215105,-89.53170423324822,0.0,1041058
2019-04-30,Stock 45,945.6544118166959,363.6231905681561,1309.277602384852,586.5637123626896,660.9069044780571,238.97165004040377,99.69000783785229,27.283909249373767,1072537
2019-05-31,Stock 45,827.0564901662946,847.5970997884245,1674.653589954719,1281.9333315249512,1604.8482080401395,987.1209435883148,190.54482227214774,51.78005560448827,1013934
2019-06-28,Stock 45,402.176280239748,180.47423620827925,582.6505164480272,242.40900275658348,208.88192555660112,320.7051037287981,139.22122107611395,29.281182927163094,1078289
2019-07-31,Stock 45,834.6608380834541,273.9171361292061,1108.5779742126601,341.86272182845227,291.45554347349383,397.45178609708876,-65.24716318024127,0.0,1024578
2019-08-30,Stock 45,353.10881471350456,670.1326818261496,1023.2414965396541,312.45897751044805,380.8690211376909,491.396378609648,145.36449846031832,39.40412887360153,1013981
2019-09-30,Stock 45,703.7337929234609,598.7932047775166,1302.5269977009775,477.8136074854945,620.4377906205715,214.37666959782757,-106.77733132002578,0.0,1083297
2019-10-31,Stock 45,595.6769439248155,891.1906449441019,1486.8675888689174,730.681081826454,689.6782789199184,118.07974178785487,10.601546132990661,2.1579185714204487,1020926
2019-11-29,Stock 45,929.7120982833491,627.0970040509496,1556.8091023342986,1211.1886526094804,1519.7198293992217,783.9898684135173,98.6596562171876,22.95341848969202,1077117
2019-12-31,Stock 45,955.8926949818394,307.375908202528,1263.2686031843675,727.6838213903045,933.3353477719722,522.7359437861705,259.8426480199633,67.1978667622336,1034502
2020-01-31,Stock 45,999.1561195129115,610.021473046656,1609.1775925595675,798.1958914959856,757.5568285945956,165.8328756978333,36.15256043645315,8.544408642115346,1034030
2020-02-28,Stock 45,186.56473310441385,735.8357635111719,922.4004966155858,534.1070133458034,575.3769063821136,988.3011916024983,-100.23050418082639,0.0,1036170
2020-03-31,Stock 45,528.0863571010855,139.07674569863215,667.1631027997176,260.86884101448106,272.4668896146207,655.233243853767,266.0655541181125,71.42028459714373,1031533
2020-04-30,Stock 45,749.5062640728888,534.003012444238,1283.5092765171269,387.96386617710465,324.12552183209306,637.4780437118743,-69.07479178840632,0.0,1017055
2020-05-29,Stock 45,355.62692744595444,254.07235095123463,609.6992783971891,324.8283502836485,407.4633479012623,648.325564112919,-211.1378147714611,0.0,1078926
2020-06-30,Stock 45,897.1906378921417,608.0335688113985,1505.2242067035402,1176.6327332752207,1250.6214892025534,306.18461250501065,-2.9442256470099446,0.0,1032885
2020-07-31,Stock 45,149.81829118458487,329.85154670889983,479.66983789348467,317.832599257066,339.08118179172266,303.17641565995064,-46.38855595043123,0.0,1094711
2020-08-31,Stock 45,337.1510264252461,888.3768472707413,1225.5278736959874,937.514877990279,999.5962909987124,934.0404901001223,225.37351143683972,60.25224374978888,1084343
2020-09-30,Stock 45,687.8902169528856,226.00879634321456,913.8990132961001,440.9536423284699,422.50035335525774,423.6501449765279,54.16419621434397,12.92727868772325,1068767
2020-10-30,Stock 45,250.85393608568083,149.91419578084498,400.7681318665258,320.0914172801242,413.3107270798814,745.6614103285037,-17.618399652721195,0.0,1003368
2020-11-30,Stock 45,817.4378561895797,728.0363319168257,1545.4741881064056,1021.0337490024241,1236.0485354718219,387.0771654118518,-155.2791861895303,0.0,1038671
2020-12-31,Stock 45,225.84489881084113,299.5774349794598,525.4223337903009,166.46716094931637,149.9415577019528,275.91416881388403,-114.94421296834312,0.0,1025786
2021-01-29,Stock 45,423.0633681674188,384.9339281336591,807.9972963010779,459.9688225383455,489.7136174791254,324.5645360603377,-60.54481816585766,0.0,1052081
2021-02-26,Stock 45,809.9978387159921,400.41908352354636,1210.4169222395385,473.0630769353012,478.4307291014642,878.6025612039755,34.834331071500486,7.058117110579314,1044002
2021-03-31,Stock 45,734.5116922325412,536.5774360372037,1271.0891282697448,750.5461251670196,652.1600682831618,924.1659264749899,-327.0892054042451,0.0,1003100
2021-04-30,Stock 45,694.2334188537468,275.8922671662999,970.1256860200467,756.1386056853715,669.5083093444468,783.9107748350068,-247.40491529138262,0.0,1096906
2021-05-31,Stock 45,117.59036075045024,618.8608455497914,736.4512063002417,352.0584194012938,370.2540619273266,809.1535295479492,-252.4594273780341,0.0,1062962
2021-06-30,Stock 45,113.07135089179661,925.4933413887746,1038.5646922805713,606.4429918961096,705.2900406845248,261.39141287860355,14.305425837283378,3.029698482763368,1033340
2021-07-30,Stock 45,965.8557215505904,981.0887149776296,1946.94443652822,1246.470154303732,1485.4427811075016,493.48889139629665,-81.33610622246748,0.0,1040641
2021-08-31,Stock 45,853.7971465437291,854.300020238954,1708.097166782683,1154.163417518311,967.2476635691262,751.8158368007231,-155.26417372617215,0.0,1037542
2021-09-30,Stock 45,969.2382615526104,827.7636572666685,1797.001918819279,975.3694288824256,1173.733719715403,544.7763510036307,68.71737516383126,15.11759066170253,1058070
2021-10-29,Stock 45,979.3863670068179,632.6581492543002,1612.0445162611181,966.0723314360166,977.4400835974824,356.37010018242023,-126.50352638042456,0.0,1095533
2021-11-30,Stock 45,474.17840138630424,448.7692805263929,922.9476819126971,370.33511254703154,370.0757798776695,514.6205714416928,-242.67897426816594,0.0,1013657
2021-12-31,Stock 45,390.93366838168316,293.13279443708484,684.0664628187681,207.47084166386952,178.83671287069268,898.9287401725595,384.10439155325696,88.58823507845494,1027219
2022-01-31,Stock 45,797.7892718291929,431.477247111019,1229.2665189402119,561.392166170883,535.1775069097312,966.780283940247,286.4631986803181,71.01848940564011,1080238
2022-02-28,Stock 45,995.7772076802793,811.1620630612719,1806.9392707415511,1239.2951981908147,1256.7339755943133,272.4373924050639,92.28908779128652,25.010242502566342,1064788
2022-03-31,Stock 45,129.87328979540422,454.89501760567515,584.7683074010794,216.44538417620495,211.59093328129418,972.1298755329165,226.8865977372281,55.830898199704706,1014540
2022-04-29,Stock 45,573.1200176062478,102.60727535147231,675.72729295772,488.4994200843344,562.8873279588713,110.02865005592683,13.933491878671727,4.1363315275004,1036426
2022-05-31,Stock 45,748.9373534711015,898.664583298721,1647.6019367698225,798.428335248325,979.3272038856182,855.0196383065223,-231.8127100221302,0.0,1018356
2022-06-30,Stock 45,892.7735557476789,534.6398960736191,1427.413451821298,996.730155580377,929.8560158273152,830.569390508183,270.1377247512193,71.84961315010776,1012478
2022-07-29,Stock 45,795.4559137592508,811.5528275879481,1607.0087413471988,961.7216117372607,821.8792381038384,308.87438930753297,-150.44321550838347,0.0,1046286
2022-08-31,Stock 45,439.2454147073492,617.4133504077403,1056.6587651150894,429.40699937083826,405.39598996774026,424.66472329365644,-65.3595786050892,0.0,1079797
2022-09-30,Stock 45,370.126785148288,925.7017302995876,1295.8285154478756,763.47380395515,725.1094594503741,623.6810728875322,242.20731746111258,64.2591573511451,1097878
2022-10-31,Stock 45,287.94319681321156,311.7259762013875,599.669173014599,232.8794754789876,237.91275904285695,792.2622605188948,177.05474099449367,37.01353102281852,1041877
2022-11-30,Stock 45,841.5417672866937,755.8927937121919,1597.4345609988854,594.0465675177595,604.2293898972686,419.3122167970007,-3.8928065546566204,0.0,1017176
2022-12-30,Stock 45,711.7348640823141,719.8821155830251,1431.6169796653392,887.8813900139301,1066.644672537717,940.7775010471603,-276.21981819035324,0.0,1049464
2023-01-31,Stock 45,744.7143082006277,742.3712381073218,1487.0855463079495,834.9537424500646,920.0617006995531,782.366752797293,-230.09616569622537,0.0,1063533
2023-02-28,Stock 45,280.96792370381456,393.7731607922937,674.7410844961082,466.23958833624005,592.1195947444397,185.21520162670004,-82.03968373425565,0.0,1083196
2019-01-31,Stock 46,979.700315333766,925.3612611393836,1905.0615764731497,758.6522070170311,728.879535516865,607.2860876073653,123.1097560470501,30.889106358565773,1008178
2019-02-28,Stock 46,106.25619268442114,747.2083803162718,853.464573000693,463.1627092074001,504.5089692956079,579.0879151392483,5.154665567493628,1.1637549995599632,1027066
2019-03-29,Stock 46,414.5394844760932,304.25735766244765,718.7968421385408,300.4740156530993,243.0010022431517,830.2979321935454,-97.51537772364344,0.0,1064688
2019-04-30,Stock 46,588.5757961508677,418.9531118390509,1007.5289079899187,661.4903239827865,735.387404945099,422.92491553285504,-176.514370799134,0.0,1089080
2019-05-31,Stock 46,293.4874850589234,846.6827732244733,1140.1702582833968,395.7196776292482,482.53020566050924,480.3474754341134,-222.4207455502478,0.0,1039946
2019-06-28,Stock 46,893.8628772842849,121.74173268580667,1015.6046099700916,494.17210692045376,460.01352771250725,175.4156535330552,45.64075908104631,11.834528196022822,1047470
2019-07-31,Stock 46,714.1924532432897,918.9887349085247,1633.1811881518145,946.0226805833565,1187.9352026836077,470.4810386427813,152.6989406506857,44.91158708520008,1083520
2019-08-30,Stock 46,500.340302964592,575.5302978059999,1075.8706007705919,694.9012805139273,743.0235851057156,802.9365084428171,-243.31450685195728,0.0,1068722
2019-09-30,Stock 46,964.9656541964915,627.9526843087064,1592.9183385051979,555.4389326746733,529.01330740417,165.85905719163094,55.019058413279545,14.772603299957092,1054689
2019-10-31,Stock 46,315.3141264949146,480.25627045629,795.5703969512047,503.6563167538597,458.0982179021901,645.2252002048374,-180.25345864295278,0.0,1049654
2019-11-29,Stock 46,294.9870298699133,366.3742986598082,661.3613285297215,411.175205530305,377.21972848613956,816.7231720563714,-340.9719229202808,0.0,1067124
2019-12-31,Stock 46,997.827380037777,962.5648428891514,1960.3922229269283,1460.591645235515,1702.7891528230252,811.5931741388252,375.9891096715236,84.61034697919821,1025032
2020-01-31,Stock 46,828.6196123742011,161.84045957710632,990.4600719513074,422.72297739585,423.00761667402753,899.2634087730687,-138.65176224115496,0.0,1006493
2020-02-28,Stock 46,933.3277269886687,848.4018718286414,1781.72959881731,1403.9358074127367,1291.5135385622414,842.4292177103201,-306.3280368151578,0.0,1068500
2020-03-31,Stock 46,308.2649962391397,980.7903998607634,1289.0553960999032,800.7102172650103,1038.6839596721911,115.58948839985497,6.260413516115141,1.696320158870197,1050321
2020-04-30,Stock 46,735.8841634122988,757.7627045418956,1493.6468679541945,922.660077150985,1011.9463632627491,684.2615164171483,66.61373639186839,16.74759374192625,1040179
2020-05-29,Stock 46,407.0441199465266,581.7191968642019,988.7633168107285,537.3031947287785,693.0142886870675,300.4636537259478,122.52622306385072,32.26290689314418,1043063
2020-06-30,Stock 46,798.7050630344378,445.57918011177355,1244.2842431462113,471.5899545506391,539.8775342043193,444.1092013565364,-94.39845017839986,0.0,1071319
2020-07-31,Stock 46,114.49818349422128,794.1465822702596,908.6447657644809,547.1491900438396,543.8705837055098,567.0985575635193,-101.41375410020281,0.0,1058478
2020-08-31,Stock 46,959.6765383955012,719.7671684254991,1679.4437068210004,638.6376731837232,704.5838061970527,425.67381967625914,-59.02673227704256,0.0,1065358
2020-09-30,Stock 46,810.8723594125612,497.04202602814354,1307.9143854407048,817.4549219523408,760.509511251685,383.7120473856887,17.749879979928743,4.5413431895417995,1099877
2020-10-30,Stock 46,533.3073157666536,353.150754225191,886.4580699918446,315.224675936289,354.1046975323464,730.3679537206089,337.49145324059333,76.72884352689279,1048742
2020-11-30,Stock 46,287.4552604730392,733.4108618529191,1020.8661223259583,586.4542961619971,527.175046452042,682.750370324566,-307.7650583550695,0.0,1021389
2020-12-31,Stock 46,133.22369983019712,771.9685499180652,905.1922497482623,437.6153616907785,358.0690082078265,161.94688208977496,55.52719756769919,12.153542860272617,1072356
2021-01-29,Stock 46,528.299762757737,531.9246798149056,1060.2244425726426,538.748313357038,589.5375100771184,477.75691016310543,149.3350297090911,39.51896823940444,1035969
2021-02-26,Stock 46,836.9531452807018,661.5233802283703,1498.4765255090722,474.8024201646623,500.67192287894426,442.48111397003686,198.21830394852333,51.88500886741077,1089795
2021-03-31,Stock 46,803.2029916548128,691.9690961184562,1495.172087773269,607.8798475775892,497.57877643971676,499.6833633632328,80.72543926366099,20.51415172453364,1098412
2021-04-30,Stock 46,577.4629443095971,632.8922202435849,1210.355164553182,488.8161974841237,459.66081918010923,520.2748939142873,-128.67996254017345,0.0,1050959
2021-05-31,Stock 46,349.81982240369484,672.4017119842575,1022.2215343879524,616.2998095858861,789.0439699873853,673.4702609894925,-145.98632108949354,0.0,1022959
2021-06-30,Stock 46,924.4255647999014,117.33440842966434,1041.7599732295657,815.5199723424676,724.0398654318197,573.7603427850731,-255.2263689790807,0.0,1029669
2021-07-30,Stock 46,585.4715132046632,221.04990283647714,806.5214160411404,522.1335434304551,510.4275689437208,775.5159169234494,-261.11151721768374,0.0,1076481
2021-08-31,Stock 46,348.57993757394587,312.15959499977527,660.7395325737211,433.1910919892844,443.6347352168647,454.15195146059636,59.53845410630772,14.274199288568816,1003152
2021-09-30,Stock 46,746.8332656373695,668.3378976289613,1415.171163266331,759.183533017568,768.175794834589,339.8358622923513,-89.80645960766546,0.0,1067032
2021-10-29,Stock 46,112.44918447395344,689.1406187145042,801.5898031884576,578.5462264165678,603.015637063696,618.2000342568583,43.866977423149834,9.038387634761555,1050534
2021-11-30,Stock 46,356.08005049713955,639.4659726436226,995.5460231407621,578.9152718329159,572.2943385191128,625.1250738024848,-218.72089339175838,0.0,1053882
2021-12-31,Stock 46,426.17086497052793,313.7253151185006,739.8961800890286,274.0072982466493,339.85409076919007,339.79410912581864,-124.12310628254296,0.0,1001967
2022-01-31,Stock 46,613.7176962014601,492.8825079516578,1106.6002041531178,477.6847952652464,572.7019847087208,714.211860642761,201.92476275152237,54.531106126328574,1029253
2022-02-28,Stock 46,490.4038588693391,659.2626636058988,1149.6665224752378,819.6701649650186,789.0862592113347,379.9468537584238,-149.89066708955528,0.0,1095233
2022-03-31,Stock 46,963.2457659652435,609.4280302707991,1572.6737962360426,476.63432195289835,390.5755941381274,970.1962557458704,152.88631062078747,35.485694542984,1031233
2022-04-29,Stock 46,971.4223778872149,159.97897716939013,1131.401355056605,794.6805570225274,904.0114983092462,577.1221360949877,-197.06090731384236,0.0,1094693
2022-05-31,Stock 46,789.2398153149383,817.1761207475316,1606.4159360624699,492.1713316521982,493.23183400021,806.1144723792452,42.60363193719289,10.516892790087116,1006264
2022-06-30,Stock 46,330.41787657652765,615.2186712374264,945.636547813954,592.5256856879506,664.592691153235,622.643136536609,233.83987692067495,62.347442575337695,1004643
2022-07-29,Stock 46,306.81203547990907,693.6830414658335,1000.4950769457425,587.3236007999129,559.8093280631739,335.26428649496535,-54.34329152431698,0.0,1010870
2022-08-31,Stock 46,216.04878326197513,867.5124421146633,1083.5612253766385,720.7230423114055,831.8907692868052,517.0917507234665,38.67528735247565,9.621917417916077,1008988
2022-09-30,Stock 46,496.0375010782,606.8281502728722,1102.8656513510723,842.8512089725614,693.2446265833155,695.8596642452849,-157.17355482692446,0.0,1052064
2022-10-31,Stock 46,589.0278186894407,536.4700712124763,1125.497889901917,606.9059823261844,640.4542603418496,845.5275458783593,236.48433952079338,68.1527142995168,1092392
2022-11-30,Stock 46,772.7120332356037,798.0051774724856,1570.7172107080892,1026.486467381127,912.6237456381427,929.5731128878571,-154.90158579478663,0.0,1066164
2022-12-30,Stock 46,470.44722442722025,383.93762507313477,854.384849500355,649.4275109738754,751.4909835401428,460.9118025320595,-55.805914024315996,0.0,1080163
2023-01-31,Stock 46,103.87868462670205,308.88621648641447,412.76490111311654,300.921489293771,294.36804905470757,113.83581126677987,20.616703368170285,5.980903309414113,1001642
2023-02-28,Stock 46,818.0636482832683,997.3198180646045,1815.3834663478729,927.6029186848044,775.5525141752471,900.234485784128,-129.9890270155456,0.0,1057411
2019-01-31,Stock 47,706.1906103406105,545.4136065393129,1251.6042168799236,916.9098051401235,773.1335011890037,106.66946030611905,41.77866430321227,11.24682930682758,1034212
2019-02-28,Stock 47,788.3234270254228,549.7560115785859,1338.0794386040088,941.6343503713266,905.7639737288603,523.5216987711863,101.72232027735365,27.81661276017146,1018350
2019-03-29,Stock 47,675.8237844474487,263.9600537457519,939.7838381932006,610.4248157553976,753.1589442242965,228.73291037077908,104.58590047584254,24.13042213670447,1042940
2019-04-30,Stock 47,762.7444862270528,634.1044918691216,1396.8489780961745,929.3173332417925,939.417191010752,784.55792013004,-359.82424312794006,0.0,1065449
2019-05-31,Stock 47,753.8160181922613,386.71734059435016,1140.5333587866114,878.297325183545,710.9595924351615,566.6240209195605,-248.1360409402764,0.0,1098333
2019-06-28,Stock 47,258.5333192971966,175.61447843019002,434.14779772738666,200.70671410088383,214.20819329321793,351.2324289475232,150.82280553490708,39.48332613393211,1002589
2019-07-31,Stock 47,633.6819640698001,221.1719540775506,854.8539181473507,307.94540467320587,291.3208865584928,387.39998746958514,-93.6256467299413,0.0,1094201
2019-08-30,Stock 47,454.19347234341075,300.2533381662944,754.4468105097051,488.5266893805878,577.9748391042442,742.7099817952035,271.64914821570056,80.04558390638486,1075899
2019-09-30,Stock 47,979.1947632233803,248.96594917253776,1228.160712395918,466.3501168590178,552.6713988865581,709.0947920609634,194.15206091123122,55.65723916510701,1052800
2019-10-31,Stock 47,699.7696335061089,730.7050297053852,1430.474663211494,1059.948774416922,984.6742488641478,274.94571763187366,130.4372485815447,30.839341854780095,1013952
